2026-08-04 15:49:00:227   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:49:00:329   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 15:49:00:430   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 15:49:00:532   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 15:49:00:634   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 15:49:00:736   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 15:49:00:838   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 15:49:00:939   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 15:49:01:042   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 15:49:01:145   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 15:49:01:248   Send-> CONFigure:RFINdex:apply
2026-08-04 15:49:13:352   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 15:49:13:454   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 15:49:13:556   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 15:49:13:658   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 15:49:13:762   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 15:49:13:865   Send-> CALL:CELL1 ON
2026-08-04 15:49:46:046   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:49:46:048   Recv<- "Connected"
2026-08-04 15:49:46:049   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 15:49:46:152   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 15:49:46:256   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 15:49:46:361   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 15:49:46:463   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 15:49:46:565   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 15:49:46:667   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 15:49:46:769   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 15:49:46:871   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
