2026-08-04 11:40:12:840   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:40:12:942   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:40:13:044   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:40:13:146   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:40:13:248   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:40:13:349   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:40:13:451   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:40:13:552   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:40:13:654   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:40:13:757   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:40:13:859   Send-> CONFigure:RFINdex:apply
2026-08-04 11:40:25:962   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-04 11:40:26:074   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:40:26:435   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:40:26:536   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:40:26:638   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:40:26:740   Send-> CALL:CELL1 ON
2026-08-04 11:40:59:033   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:40:59:036   Recv<- "Connected"
2026-08-04 11:40:59:037   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 11:40:59:139   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:40:59:242   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:40:59:345   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:40:59:446   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:40:59:547   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:40:59:649   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:40:59:750   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:40:59:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:40:59:960   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:41:00:271   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:41:00:376   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:41:00:477   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:41:00:579   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:41:00:680   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:41:00:784   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:41:00:887   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:41:00:988   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:41:01:089   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:41:01:191   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:41:01:293   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:41:01:394   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:41:01:496   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:41:01:598   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:41:01:699   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:41:01:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:41:01:901   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:41:02:003   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:41:02:104   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:41:02:206   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:41:02:307   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:41:02:409   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:41:02:511   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:41:02:613   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:41:02:714   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:41:02:815   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:41:02:917   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:41:03:018   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:41:03:119   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:41:03:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:41:03:325   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:41:03:427   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:41:03:529   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:41:03:632   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:41:03:737   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:41:03:840   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:41:03:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:04:044   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:41:08:147   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:41:08:249   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:41:08:379   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:41:08:481   Send-> INITiate:NR:BLER
2026-08-04 11:41:08:582   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:10:685   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:41:10:686   Recv<- RDY
2026-08-04 11:41:10:687   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:41:10:688   Recv<- RDY
2026-08-04 11:41:10:689   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:41:10:791   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:10:893   Send-> INITiate:NR:BLER
2026-08-04 11:41:10:995   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:12:099   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:12:101   Recv<- 0,-86
2026-08-04 11:41:12:102   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:12:104   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:12:105   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:12:107   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:12:109   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:12:111   Recv<- "Connected"
2026-08-04 11:41:12:115   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:12:119   Recv<- 0,21.132
2026-08-04 11:41:12:124   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:41:12:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:12:328   Send-> INITiate:NR:BLER
2026-08-04 11:41:12:430   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:13:533   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
