2026-08-04 11:22:12:443   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:22:12:545   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:22:12:648   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:22:12:751   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:22:12:939   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:22:13:041   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:22:13:142   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:22:13:244   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:22:13:346   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:22:13:448   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:22:13:550   Send-> CONFigure:RFINdex:apply
2026-08-04 11:22:25:653   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-04 11:22:25:754   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:22:25:856   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:22:25:960   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:22:26:063   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:22:26:166   Send-> CALL:CELL1 ON
2026-08-04 11:22:58:025   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:22:58:026   Recv<- "RRCIdle"
2026-08-04 11:23:00:027   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:00:028   Recv<- "RRCIdle"
2026-08-04 11:23:02:029   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:02:031   Recv<- "RRCIdle"
2026-08-04 11:23:04:033   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:04:035   Recv<- "RRCIdle"
2026-08-04 11:23:06:037   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:06:039   Recv<- "RRCIdle"
2026-08-04 11:23:08:040   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:08:041   Recv<- "RRCIdle"
2026-08-04 11:23:10:042   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:10:045   Recv<- "RRCIdle"
2026-08-04 11:23:12:047   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:12:048   Recv<- "RRCIdle"
2026-08-04 11:23:14:050   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:14:051   Recv<- "RRCIdle"
2026-08-04 11:23:16:053   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:16:055   Recv<- "RRCIdle"
2026-08-04 11:23:18:057   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:18:059   Recv<- "RRCIdle"
2026-08-04 11:23:20:066   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:20:068   Recv<- "RRCIdle"
2026-08-04 11:23:22:070   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:22:072   Recv<- "RRCIdle"
2026-08-04 11:23:24:073   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:24:075   Recv<- "RRCIdle"
2026-08-04 11:23:26:085   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:23:26:086   Recv<- "Connected"
2026-08-04 11:23:26:088   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:23:26:190   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:23:26:292   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:23:26:394   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:23:26:496   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:23:26:598   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:23:26:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
