2026-08-04 16:00:07:589   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:00:07:691   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:00:07:792   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:00:07:894   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:00:07:996   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:00:08:099   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:00:08:233   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:00:08:335   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:00:08:437   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:00:08:539   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:00:08:642   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:00:08:745   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:00:08:848   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:00:08:951   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:00:09:053   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:00:09:155   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:00:09:257   Send-> CONFigure:RFINdex:apply
2026-08-04 16:00:33:360   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 16:00:33:462   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:00:33:564   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:00:33:667   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:00:33:769   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:00:33:871   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:00:33:973   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:00:34:076   Send-> CALL:CELL1 ON
2026-08-04 16:01:07:290   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:01:07:292   Recv<- "Connected"
2026-08-04 16:01:07:293   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 16:01:07:396   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:01:07:498   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:01:07:601   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:01:07:703   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:01:07:806   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:01:07:908   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:01:08:010   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:01:08:112   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:01:08:237   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:01:08:338   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:01:08:441   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:01:08:542   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:01:08:645   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:01:08:747   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:01:08:850   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:01:08:953   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:01:09:055   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:01:09:158   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:01:09:261   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:01:09:364   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:01:09:467   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:01:09:570   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:01:09:680   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:01:09:786   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:01:09:887   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:01:09:989   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:01:10:091   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:01:10:195   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:01:10:297   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:01:10:400   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:01:10:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:01:10:608   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:01:10:710   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:01:10:812   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:01:10:915   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:01:11:018   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:01:11:120   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:01:11:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:01:11:325   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:01:11:427   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:01:11:529   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:01:11:631   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:01:11:733   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:01:11:836   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:01:11:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:01:12:042   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:01:12:144   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:01:16:248   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:01:16:351   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:01:16:453   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:01:16:555   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:01:16:658   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:01:20:760   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:01:20:861   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 16:01:20:862   Recv<- -49.847
2026-08-04 16:01:20:863   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:01:20:965   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:21:066   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:21:167   Send-> INITiate:NR:BLER
2026-08-04 16:01:21:270   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:21:872   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:21:873   Recv<- RDY
2026-08-04 16:01:21:874   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:21:875   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:21:875   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:21:876   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:22:130   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:22:232   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:22:334   Send-> INITiate:NR:BLER
2026-08-04 16:01:22:437   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:23:039   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:23:041   Recv<- RDY
