2026-08-04 11:24:59:878   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:24:59:982   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:25:00:138   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:25:00:239   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:25:00:341   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:25:00:444   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:25:00:546   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:25:00:648   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:25:00:751   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:25:00:853   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:25:00:955   Send-> CONFigure:RFINdex:apply
2026-08-04 11:25:13:059   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-04 11:25:13:161   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:25:13:263   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:25:13:365   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:25:13:466   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:25:13:568   Send-> CALL:CELL1 ON
2026-08-04 11:25:45:562   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:25:45:564   Recv<- "RRCIdle"
2026-08-04 11:25:47:565   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:25:47:567   Recv<- "Connected"
2026-08-04 11:25:47:568   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:25:47:670   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:25:47:772   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:25:47:878   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:25:47:980   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:25:48:081   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:25:48:184   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:25:48:287   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:25:48:390   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:25:48:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:25:48:594   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:25:48:696   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:25:48:799   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:25:48:901   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:25:49:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:25:49:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:25:49:209   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:25:49:312   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:25:49:414   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:25:49:517   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:25:49:619   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:25:49:722   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:25:49:823   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:25:49:925   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:25:50:027   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:25:50:129   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:25:50:231   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:25:50:333   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:25:50:435   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:25:50:537   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:25:50:639   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:25:50:741   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:25:50:842   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:25:50:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:25:51:046   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:25:51:148   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:25:51:250   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:25:51:352   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:25:51:485   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:25:51:587   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:25:51:688   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:25:51:790   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:25:51:893   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:25:51:997   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:25:52:099   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:25:52:202   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:25:52:304   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:25:52:407   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:25:56:511   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:25:56:512   Recv<- -53.955
2026-08-04 11:25:56:513   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:25:56:614   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:25:56:716   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:25:56:817   Send-> INITiate:NR:BLER
2026-08-04 11:25:56:918   Send-> INITiate:NR:MEValuation
2026-08-04 11:25:57:521   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:25:57:523   Recv<- RDY
2026-08-04 11:25:57:525   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:25:57:526   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:25:57:527   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:25:57:528   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:25:57:780   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:25:57:883   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:25:57:986   Send-> INITiate:NR:BLER
2026-08-04 11:25:58:088   Send-> INITiate:NR:MEValuation
2026-08-04 11:25:58:691   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:25:58:693   Recv<- RDY
2026-08-04 11:25:58:694   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:25:58:696   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:25:58:697   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:25:58:698   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:25:58:950   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:25:59:055   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:25:59:157   Send-> INITiate:NR:BLER
2026-08-04 11:25:59:259   Send-> INITiate:NR:MEValuation
2026-08-04 11:25:59:866   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:25:59:868   Recv<- RDY
2026-08-04 11:25:59:870   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:25:59:872   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:25:59:873   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:25:59:875   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:00:127   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:00:229   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
