2026-08-04 11:46:11:323   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:46:11:425   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:46:11:528   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:46:11:632   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:46:11:735   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:46:11:838   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:46:11:941   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:46:12:044   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:46:12:146   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:46:12:248   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:46:12:351   Send-> CONFigure:RFINdex:apply
2026-08-04 11:46:24:454   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 11:46:24:557   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:46:24:660   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:46:24:763   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:46:24:864   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:46:24:967   Send-> CALL:CELL1 ON
2026-08-04 11:46:57:136   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:46:57:138   Recv<- "Connected"
2026-08-04 11:46:57:139   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 11:46:57:241   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:46:57:344   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:46:57:446   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:46:57:548   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:46:57:652   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:46:57:754   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:46:57:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:46:57:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:46:58:062   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:46:58:164   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:46:58:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:46:58:368   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:46:58:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:46:58:574   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:46:58:676   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:46:58:778   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:46:58:880   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:46:58:982   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:46:59:084   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:46:59:185   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:46:59:287   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:46:59:389   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:46:59:491   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:46:59:592   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:46:59:694   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:46:59:795   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:46:59:896   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:46:59:998   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:47:00:099   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:47:00:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:47:00:348   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:47:00:449   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:47:00:550   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:47:00:653   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:47:00:754   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:47:00:856   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:47:00:957   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:47:01:059   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:47:01:162   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:47:01:265   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:47:01:366   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:47:01:468   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 11:47:01:572   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 11:47:01:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 11:47:01:777   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 11:47:01:880   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:01:983   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:47:06:086   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:47:06:189   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:47:06:291   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:47:06:394   Send-> INITiate:NR:BLER
2026-08-04 11:47:06:497   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:08:600   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:47:08:601   Recv<- RDY
2026-08-04 11:47:08:602   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:47:08:603   Recv<- RDY
2026-08-04 11:47:08:604   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 11:47:08:706   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:08:808   Send-> INITiate:NR:BLER
2026-08-04 11:47:08:909   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:10:013   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:10:014   Recv<- 0,-84
2026-08-04 11:47:10:015   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:10:016   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:10:017   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:10:018   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:10:020   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:10:022   Recv<- "Connected"
2026-08-04 11:47:10:023   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:10:024   Recv<- 0,27.382
2026-08-04 11:47:10:025   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-04 11:47:10:127   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:10:229   Send-> INITiate:NR:BLER
2026-08-04 11:47:10:331   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:11:436   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:11:437   Recv<- 0,-85
2026-08-04 11:47:11:437   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:11:438   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:11:438   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:11:439   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:11:439   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:11:440   Recv<- "Connected"
2026-08-04 11:47:11:440   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:11:441   Recv<- 0,27.421
2026-08-04 11:47:11:442   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-04 11:47:11:543   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:11:645   Send-> INITiate:NR:BLER
2026-08-04 11:47:11:748   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:12:852   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:12:853   Recv<- 0,-86
2026-08-04 11:47:12:854   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:12:856   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:12:857   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:12:858   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:12:859   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:12:860   Recv<- "Connected"
2026-08-04 11:47:12:861   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:12:862   Recv<- 0,27.440
2026-08-04 11:47:12:866   Send-> CONFigure:CELL1:NR:SIGN:POWer -53
2026-08-04 11:47:12:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:13:070   Send-> INITiate:NR:BLER
2026-08-04 11:47:13:171   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:14:273   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:14:275   Recv<- 0,-87
2026-08-04 11:47:14:276   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:14:277   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:14:278   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:14:279   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:14:280   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:14:281   Recv<- "Connected"
2026-08-04 11:47:14:283   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:14:284   Recv<- 0,27.409
2026-08-04 11:47:14:286   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:47:14:388   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:14:490   Send-> INITiate:NR:BLER
2026-08-04 11:47:14:594   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:15:699   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:15:701   Recv<- 0,-87
2026-08-04 11:47:15:702   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:15:704   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:15:705   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:15:707   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:15:709   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:15:711   Recv<- "Connected"
2026-08-04 11:47:15:719   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:15:721   Recv<- 0,27.407
2026-08-04 11:47:15:722   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:47:15:824   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:15:925   Send-> INITiate:NR:BLER
2026-08-04 11:47:16:027   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:17:131   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:17:133   Recv<- 0,-88
2026-08-04 11:47:17:134   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:17:135   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:17:136   Send-> FETCh:NR:BLER:UL:RESult?
