2026-08-04 15:45:22:910   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:45:23:015   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 15:45:23:118   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 15:45:23:220   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 15:45:23:321   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 15:45:23:424   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 15:45:23:526   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 15:45:23:628   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 15:45:23:730   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 15:45:23:832   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 15:45:23:935   Send-> CONFigure:RFINdex:apply
2026-08-04 15:45:36:044   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 15:45:36:146   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 15:45:36:249   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 15:45:36:350   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 15:45:36:452   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 15:45:36:554   Send-> CALL:CELL1 ON
2026-08-04 15:46:08:434   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:08:435   Recv<- "Connected"
2026-08-04 15:46:08:436   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 15:46:08:537   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 15:46:08:640   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 15:46:08:741   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 15:46:08:842   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 15:46:08:944   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 15:46:09:045   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 15:46:09:146   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 15:46:09:248   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 15:46:09:349   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 15:46:09:451   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 15:46:09:553   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 15:46:09:654   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 15:46:09:755   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
