2026-08-05 13:42:57:598   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:42:57:702   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:42:57:806   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:42:57:908   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:42:58:011   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:42:58:113   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:42:58:216   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:42:58:319   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:42:58:420   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:42:58:522   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:42:58:624   Send-> CONFigure:RFINdex:apply
2026-08-05 13:43:10:728   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-05 13:43:10:829   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:43:10:931   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:43:11:033   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:43:11:135   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:43:11:238   Send-> CALL:CELL1 ON
2026-08-05 13:43:31:486   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:43:31:488   Recv<- "Connected"
2026-08-05 13:43:31:489   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:43:31:591   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:43:31:696   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:43:31:798   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:43:31:900   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:43:32:003   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:43:32:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:43:32:208   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:43:32:310   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:43:32:456   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:43:32:558   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:43:32:660   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:43:32:763   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:43:32:865   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:43:32:967   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:43:33:069   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:43:33:171   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:43:33:273   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:43:33:374   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:43:33:476   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:43:33:577   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:43:33:678   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:43:33:781   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:43:33:882   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:43:33:983   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:43:34:085   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:43:34:187   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:43:34:289   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:43:34:391   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:43:34:494   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:43:34:596   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:43:34:699   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:43:34:801   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:43:34:903   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:43:35:005   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:43:35:107   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
