2026-08-05 13:27:31:934   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:27:32:036   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:27:32:138   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:27:32:240   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:27:32:342   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:27:32:445   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:27:32:547   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:27:32:649   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:27:32:751   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:27:32:855   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:27:32:957   Send-> CONFigure:RFINdex:apply
2026-08-05 13:27:45:060   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-05 13:27:45:162   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:27:45:264   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:27:45:366   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:27:45:469   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:27:45:573   Send-> CALL:CELL1 ON
2026-08-05 13:28:05:827   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:28:05:829   Recv<- "Connected"
2026-08-05 13:28:05:829   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:28:05:931   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:28:06:033   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:28:06:136   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:28:06:238   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:28:06:339   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:28:06:442   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:28:06:545   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:28:06:647   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:28:06:748   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:28:06:894   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:28:06:995   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:28:07:097   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:28:07:199   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:28:07:302   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:28:07:403   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:28:07:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:28:07:607   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:28:07:711   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:28:07:813   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:28:07:916   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:28:08:018   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:28:08:120   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:28:08:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:28:08:323   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:28:08:425   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:28:08:526   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:28:08:628   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:28:08:731   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:28:08:834   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:28:08:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:28:09:041   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:28:09:145   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:28:09:247   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:28:09:350   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:28:09:452   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:28:09:555   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:28:09:659   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:28:09:761   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:28:09:862   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:28:09:964   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:28:10:065   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:28:10:166   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 13:28:10:269   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 13:28:10:371   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-05 13:28:10:473   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 13:28:10:576   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:28:10:679   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:28:14:783   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-05 13:28:14:784   Recv<- -49.847
2026-08-05 13:28:14:784   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:28:14:984   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:15:086   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:15:220   Send-> INITiate:NR:BLER
2026-08-05 13:28:15:452   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:16:056   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:16:057   Recv<- RDY
2026-08-05 13:28:16:057   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:16:058   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:16:059   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:16:060   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:16:313   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:16:416   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:16:518   Send-> INITiate:NR:BLER
2026-08-05 13:28:16:619   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:17:224   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:17:225   Recv<- RDY
2026-08-05 13:28:17:226   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:17:226   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:17:227   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:17:228   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:17:479   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:17:580   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:17:682   Send-> INITiate:NR:BLER
2026-08-05 13:28:17:784   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:18:402   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:18:403   Recv<- RDY
2026-08-05 13:28:18:404   Send-> FETCh:NR:BLER:DL:RESult?
