2026-08-04 11:29:40:981   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:29:41:084   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:29:41:187   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:29:41:288   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:29:41:390   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:29:41:493   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:29:41:596   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:29:41:698   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:29:41:800   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:29:41:902   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:29:42:004   Send-> CONFigure:RFINdex:apply
2026-08-04 11:29:54:109   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 11:29:54:211   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:29:54:313   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:29:54:416   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:29:54:518   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:29:54:620   Send-> CALL:CELL1 ON
2026-08-04 11:30:26:797   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:30:26:798   Recv<- "Connected"
2026-08-04 11:30:26:836   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:30:27:136   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:30:27:238   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:30:27:344   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:30:27:783   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:30:28:015   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:30:28:222   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:30:28:327   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:30:28:430   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:30:28:531   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:30:28:634   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:30:28:736   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:30:28:837   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:30:28:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:30:29:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:30:29:145   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:30:29:247   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:30:29:351   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:30:29:453   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:30:29:555   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:30:29:657   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:30:29:762   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:30:29:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:30:30:041   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:30:30:146   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:30:30:248   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:30:30:363   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:30:30:466   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:30:30:575   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:30:30:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:30:30:778   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:30:30:880   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:30:30:982   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:30:31:088   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:30:31:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:30:31:290   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:30:31:392   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:30:31:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:30:31:597   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:30:31:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:30:31:802   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:30:31:905   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:30:32:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 11:30:32:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 11:30:32:214   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 11:30:32:316   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 11:30:32:418   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:30:32:521   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
