2026-08-05 13:49:34:160   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:49:34:262   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:49:34:365   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:49:34:467   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:49:34:569   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:49:34:671   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:49:34:773   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:49:34:875   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:49:34:977   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:49:35:079   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:49:35:181   Send-> CONFigure:RFINdex:apply
2026-08-05 13:49:47:285   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-05 13:49:47:387   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:49:47:490   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:49:47:613   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:49:47:714   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:49:47:817   Send-> CALL:CELL1 ON
2026-08-05 13:50:08:088   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:08:090   Recv<- "Connected"
2026-08-05 13:50:08:092   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:50:08:195   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:50:08:296   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:50:08:398   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:50:08:500   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:50:08:601   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:50:08:703   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:50:08:804   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
