2026-08-04 11:17:27:508   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:17:27:775   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:17:27:878   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:17:27:980   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:17:28:081   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:17:28:186   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:17:28:288   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:17:28:389   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:17:28:494   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:17:28:597   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:17:28:698   Send-> CONFigure:RFINdex:apply
2026-08-04 11:17:40:802   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-04 11:17:40:904   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:17:41:006   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:17:41:109   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:17:41:212   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:17:41:315   Send-> CALL:CELL1 ON
2026-08-04 11:18:14:380   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:18:14:382   Recv<- "Connected"
2026-08-04 11:18:14:383   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:18:14:485   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:18:14:589   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:18:14:691   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:18:14:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:18:14:898   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:18:15:001   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:18:15:103   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:18:15:206   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:18:15:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:18:15:409   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:18:15:512   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:18:15:614   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:18:15:770   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:18:15:875   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:18:15:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:18:16:080   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:18:16:182   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:18:16:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:18:16:387   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:18:16:489   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:18:16:591   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:18:16:693   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:18:16:795   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:18:16:897   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:18:16:999   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:18:17:101   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
