2026-08-04 11:19:50:244   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:19:50:346   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:19:50:447   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:19:50:549   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:19:50:650   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:19:50:753   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:19:50:856   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:19:50:958   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:19:51:060   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:19:51:162   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:19:51:264   Send-> CONFigure:RFINdex:apply
2026-08-04 11:20:03:367   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-04 11:20:03:469   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:20:03:571   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:20:03:674   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:20:03:776   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:20:03:877   Send-> CALL:CELL1 ON
2026-08-04 11:20:37:098   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:20:37:101   Recv<- "RRCIdle"
2026-08-04 11:20:39:110   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:20:39:112   Recv<- "Connected"
2026-08-04 11:20:39:112   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:20:39:214   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:20:39:316   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:20:39:433   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:20:39:536   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:20:40:011   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:20:40:114   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:20:40:216   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:20:40:317   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:20:40:421   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:20:40:524   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:20:40:625   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:20:40:727   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:20:40:829   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:20:41:045   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:20:41:147   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:20:41:248   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:20:41:350   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:20:41:451   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:20:41:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:20:41:653   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:20:41:755   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:20:41:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:20:41:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:20:42:061   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:20:42:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:20:42:264   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:20:42:366   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:20:42:468   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:20:42:570   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:20:42:672   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:20:42:775   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:20:42:878   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:20:42:981   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:20:43:085   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:20:43:188   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:20:43:290   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:20:43:391   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:20:43:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
