2026-08-05 13:33:57:471   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:33:57:599   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:33:57:704   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:33:57:806   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:33:57:908   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:33:58:010   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:33:58:112   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:33:58:215   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:33:58:317   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:33:58:420   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:33:58:523   Send-> CONFigure:RFINdex:apply
2026-08-05 13:34:10:626   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-05 13:34:10:727   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:34:10:829   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:34:10:930   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:34:11:032   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:34:11:135   Send-> CALL:CELL1 ON
2026-08-05 13:34:31:410   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:31:411   Recv<- "RRCIdle"
2026-08-05 13:34:33:414   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:33:416   Recv<- "RRCIdle"
2026-08-05 13:34:35:419   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:35:420   Recv<- "RRCIdle"
2026-08-05 13:34:37:422   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:37:424   Recv<- "RRCIdle"
2026-08-05 13:34:39:426   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:39:431   Recv<- "RRCIdle"
2026-08-05 13:34:41:434   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:41:435   Recv<- "RRCIdle"
2026-08-05 13:34:43:437   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:43:438   Recv<- "RRCIdle"
2026-08-05 13:34:45:439   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:45:440   Recv<- "RRCIdle"
2026-08-05 13:34:47:442   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:47:444   Recv<- "RRCIdle"
2026-08-05 13:34:49:446   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:34:49:447   Recv<- "RRCIdle"
2026-08-05 13:35:07:036   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:07:037   Recv<- "RRCIdle"
2026-08-05 13:35:09:040   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:09:043   Recv<- "RRCIdle"
2026-08-05 13:35:11:046   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:11:048   Recv<- "RRCIdle"
2026-08-05 13:35:13:049   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:13:051   Recv<- "RRCIdle"
2026-08-05 13:35:15:052   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:15:053   Recv<- "RRCIdle"
2026-08-05 13:35:17:054   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:17:055   Recv<- "RRCIdle"
2026-08-05 13:35:19:058   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:19:060   Recv<- "RRCIdle"
2026-08-05 13:35:21:062   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:35:21:063   Recv<- "RRCIdle"
