2026-08-04 16:29:00:157   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:29:00:259   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:29:00:361   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:29:00:463   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:29:00:565   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:29:00:667   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:29:00:771   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:29:00:875   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:29:00:979   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:29:01:081   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:29:01:182   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:29:01:284   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:29:01:386   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:29:01:489   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:29:01:592   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:29:01:695   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:29:01:797   Send-> CONFigure:RFINdex:apply
2026-08-04 16:29:25:902   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:29:26:004   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:29:26:224   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:29:26:337   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:29:26:438   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:29:26:539   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:29:26:641   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:29:26:742   Send-> CALL:CELL1 ON
2026-08-04 16:29:58:771   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:29:58:772   Recv<- "Connected"
2026-08-04 16:29:58:773   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 16:29:58:875   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:29:58:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:29:59:080   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:29:59:182   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:29:59:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:29:59:452   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:29:59:554   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:29:59:658   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:29:59:760   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:29:59:862   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:29:59:963   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:30:00:065   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:30:00:166   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:30:00:270   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:30:00:371   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:30:00:474   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:30:00:576   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:30:00:680   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:30:00:783   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:30:00:885   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:30:00:986   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:30:01:088   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:30:01:190   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:30:01:292   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:30:01:394   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:30:01:496   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:30:01:598   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:30:01:699   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:30:01:801   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:30:01:903   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:30:02:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:30:02:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:30:02:212   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:30:02:315   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:30:02:417   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:30:02:521   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:30:02:623   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:30:02:726   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:30:02:946   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:30:03:056   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:30:03:157   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:30:03:342   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:30:03:443   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:30:03:546   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:30:03:648   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:30:03:751   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:03:854   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:30:07:958   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:30:08:060   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:30:08:162   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:30:08:263   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:30:08:365   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:30:12:506   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:30:12:611   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:30:12:714   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:30:12:816   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:30:12:918   Send-> INITiate:NR:BLER
2026-08-04 16:30:13:019   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:15:122   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 16:30:15:123   Recv<- RDY
2026-08-04 16:30:15:124   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:30:15:124   Recv<- RDY
2026-08-04 16:30:15:125   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 16:30:15:229   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:15:331   Send-> INITiate:NR:BLER
2026-08-04 16:30:15:433   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:16:537   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:16:538   Recv<- 0,-88
2026-08-04 16:30:16:539   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:16:540   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:16:541   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:16:542   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:16:543   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:16:543   Recv<- "Connected"
2026-08-04 16:30:16:546   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:16:547   Recv<- 0,21.123
