2026-08-05 13:22:58:835   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:22:58:936   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:22:59:038   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:22:59:143   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:22:59:246   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:22:59:348   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:22:59:452   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:22:59:554   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:22:59:655   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:22:59:757   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:22:59:860   Send-> CONFigure:RFINdex:apply
2026-08-05 13:23:11:964   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 8
2026-08-05 13:23:12:067   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:23:12:170   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:23:12:273   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:23:12:377   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:23:12:480   Send-> CALL:CELL1 ON
2026-08-05 13:23:32:706   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:23:32:707   Recv<- "RRCIdle"
2026-08-05 13:23:34:709   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:23:34:710   Recv<- "RRCIdle"
2026-08-05 13:23:36:714   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:23:36:716   Recv<- "RRCIdle"
2026-08-05 13:23:38:717   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:23:38:719   Recv<- "RRCIdle"
2026-08-05 13:23:40:721   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:23:40:722   Recv<- "Connected"
2026-08-05 13:23:40:723   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:23:40:824   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:23:40:926   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:23:41:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:23:41:131   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:23:41:233   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:23:41:338   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:23:41:440   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:23:41:572   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:23:41:693   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:23:41:795   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:23:41:897   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:23:41:999   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:23:42:101   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:23:42:202   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:23:42:305   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:23:42:406   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:23:42:508   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:23:42:610   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:23:42:714   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:23:42:818   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
