2026-08-05 13:29:39:668   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:29:39:770   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:29:39:872   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:29:39:974   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:29:40:077   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:29:40:179   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:29:40:280   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:29:40:382   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:29:40:524   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:29:40:626   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:29:40:728   Send-> CONFigure:RFINdex:apply
2026-08-05 13:29:52:832   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-05 13:29:52:934   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:29:53:036   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:29:53:137   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:29:53:239   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:29:53:341   Send-> CALL:CELL1 ON
2026-08-05 13:30:13:596   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:30:13:597   Recv<- "Connected"
2026-08-05 13:30:13:598   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:30:13:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:30:13:801   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:30:13:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:30:14:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:30:14:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:30:14:206   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:30:14:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:30:14:409   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:30:14:581   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:30:14:683   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:30:14:784   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:30:14:886   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:30:14:987   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:30:15:088   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:30:15:190   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:30:15:292   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:30:15:393   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:30:15:494   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:30:15:596   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:30:15:697   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
