2026-08-04 16:07:36:685   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:07:36:788   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:07:36:890   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:07:36:993   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:07:37:095   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:07:37:197   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:07:37:300   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:07:37:406   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:07:37:508   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:07:37:611   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:07:37:713   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:07:37:827   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:07:37:928   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:07:38:030   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:07:38:132   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:07:38:235   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:07:38:337   Send-> CONFigure:RFINdex:apply
2026-08-04 16:08:02:462   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:08:02:563   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:08:02:665   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:08:02:767   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:08:02:869   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:08:02:971   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:08:03:072   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:08:03:174   Send-> CALL:CELL1 ON
2026-08-04 16:08:35:081   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:35:083   Recv<- "Registering"
2026-08-04 16:08:37:084   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:37:085   Recv<- "Registering"
2026-08-04 16:08:39:087   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:39:089   Recv<- "RRCIdle"
2026-08-04 16:08:41:090   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:41:091   Recv<- "Registering"
2026-08-04 16:08:43:092   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:43:095   Recv<- "Registering"
2026-08-04 16:08:45:097   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:45:098   Recv<- "Registering"
2026-08-04 16:08:47:102   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:47:103   Recv<- "Registering"
2026-08-04 16:08:49:105   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:49:107   Recv<- "Registering"
2026-08-04 16:08:51:111   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:51:113   Recv<- "Registering"
2026-08-04 16:08:53:114   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:53:115   Recv<- "Registering"
2026-08-04 16:08:55:117   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:55:118   Recv<- "Registering"
2026-08-04 16:08:57:121   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:57:123   Recv<- "Registering"
2026-08-04 16:08:59:125   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:08:59:126   Recv<- "Registering"
2026-08-04 16:09:01:128   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:01:129   Recv<- "Registering"
2026-08-04 16:09:03:131   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:03:132   Recv<- "Registering"
2026-08-04 16:09:05:134   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:05:136   Recv<- "RRCIdle"
2026-08-04 16:09:07:138   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:07:140   Recv<- "Registering"
2026-08-04 16:09:09:142   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:09:144   Recv<- "Registering"
2026-08-04 16:09:11:146   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:11:147   Recv<- "Registering"
2026-08-04 16:09:13:150   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:09:13:152   Recv<- "Registering"
2026-08-04 16:09:15:153   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 16:09:15:257   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:09:15:359   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:09:15:463   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:09:15:566   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
