2026-08-04 16:24:09:811   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:24:09:912   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:24:10:015   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:24:10:117   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:24:10:218   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:24:10:321   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:24:10:422   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:24:10:524   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:24:10:626   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:24:10:727   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:24:10:830   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:24:10:931   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:24:11:032   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:24:11:134   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:24:11:235   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:24:11:337   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:24:11:440   Send-> CONFigure:RFINdex:apply
2026-08-04 16:24:35:546   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-04 16:24:35:648   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:24:35:751   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:24:35:856   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:24:35:959   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:24:36:061   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:24:36:165   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:24:36:267   Send-> CALL:CELL1 ON
2026-08-04 16:25:08:864   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:08:865   Recv<- "Connected"
2026-08-04 16:25:08:867   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 16:25:08:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:25:09:069   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:25:09:171   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:25:09:273   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:25:09:377   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:25:09:479   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:25:09:582   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:25:09:689   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:25:09:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:25:09:895   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:25:09:996   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:25:10:098   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:25:10:200   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:25:10:302   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:25:10:404   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:25:10:506   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:25:10:609   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:25:10:711   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:25:10:812   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
