2026-08-05 13:31:47:174   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:31:47:276   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:31:47:378   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:31:47:480   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:31:47:619   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:31:47:720   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:31:47:822   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:31:47:924   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:31:48:025   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:31:48:128   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:31:48:231   Send-> CONFigure:RFINdex:apply
2026-08-05 13:32:00:337   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-05 13:32:00:440   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:32:00:543   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:32:00:645   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:32:00:747   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:32:00:849   Send-> CALL:CELL1 ON
2026-08-05 13:32:21:100   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:32:21:101   Recv<- "Connected"
2026-08-05 13:32:21:102   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:32:21:204   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:32:21:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:32:21:411   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:32:21:513   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:32:21:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:32:21:719   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:32:21:821   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:32:21:923   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:32:22:025   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:32:22:127   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:32:22:229   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
