2026-08-04 16:33:50:618   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:33:50:719   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:33:50:821   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:33:50:942   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:33:51:044   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:33:51:145   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:33:51:247   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:33:51:349   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:33:51:452   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:33:51:554   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:33:51:658   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:33:51:760   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:33:51:864   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:33:51:967   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:33:52:069   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:33:52:172   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:33:52:275   Send-> CONFigure:RFINdex:apply
2026-08-04 16:34:16:379   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-04 16:34:16:482   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:34:16:584   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:34:16:686   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:34:16:788   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:34:16:890   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:34:16:993   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:34:17:097   Send-> CALL:CELL1 ON
2026-08-04 16:34:49:158   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:34:49:160   Recv<- "Connected"
2026-08-04 16:34:49:162   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 16:34:49:265   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:34:49:367   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:34:49:472   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:34:49:575   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:34:49:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:34:49:779   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:34:49:882   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:34:49:985   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:34:50:087   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:34:50:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:34:50:291   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:34:50:392   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:34:50:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:34:50:595   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:34:50:697   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:34:50:799   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:34:50:901   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:34:51:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:34:51:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:34:51:210   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:34:51:312   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:34:51:414   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:34:51:515   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:34:51:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:34:51:719   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:34:51:820   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:34:51:921   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:34:52:023   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:34:52:124   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:34:52:276   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:34:52:377   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:34:52:479   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:34:52:580   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:34:52:682   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:34:52:784   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:34:52:885   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:34:52:987   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:34:53:089   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:34:53:190   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:34:53:291   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 16:34:53:393   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 16:34:53:494   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 16:34:53:595   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 16:34:53:698   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 16:34:53:799   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 16:34:53:900   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:34:54:002   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 16:34:58:105   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame3:CTYPe PDSCh
2026-08-04 16:34:58:207   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame4:CTYPe PDSCh
2026-08-04 16:34:58:310   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame8:CTYPe PUSCh
2026-08-04 16:34:58:412   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame9:CTYPe PUSCh
2026-08-04 16:34:58:515   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:35:02:618   Send-> CONFigure:LTE:TXP:MSUBframe 8
2026-08-04 16:35:02:720   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:35:02:822   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:35:02:924   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:35:03:026   Send-> INITiate:NR:BLER
2026-08-04 16:35:03:127   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:05:231   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 16:35:05:232   Recv<- RDY
