2026-08-05 13:25:14:890   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:25:14:993   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:25:15:095   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:25:15:198   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:25:15:301   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:25:15:403   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:25:15:505   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:25:15:608   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:25:15:710   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:25:15:812   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:25:15:914   Send-> CONFigure:RFINdex:apply
2026-08-05 13:25:28:018   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 28
2026-08-05 13:25:28:120   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:25:28:222   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:25:28:324   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:25:28:426   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:25:28:529   Send-> CALL:CELL1 ON
2026-08-05 13:25:48:759   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:25:48:761   Recv<- "RRCIdle"
2026-08-05 13:25:50:763   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:25:50:764   Recv<- "RRCIdle"
2026-08-05 13:25:52:766   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:25:52:768   Recv<- "RRCIdle"
2026-08-05 13:25:54:769   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:25:54:771   Recv<- "RRCIdle"
2026-08-05 13:25:56:774   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:25:56:776   Recv<- "Connected"
2026-08-05 13:25:56:776   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-05 13:25:56:878   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:25:56:980   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:25:57:084   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:25:57:187   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:25:57:289   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:25:57:391   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:25:57:494   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:25:57:597   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:25:57:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:25:57:802   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:25:57:903   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:25:58:005   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:25:58:109   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:25:58:257   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:25:58:358   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:25:58:461   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:25:58:563   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:25:58:665   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:25:58:767   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:25:58:869   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
