2026-08-05 13:39:16:325   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:39:16:427   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:39:16:529   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:39:16:631   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:39:16:734   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:39:16:836   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:39:16:938   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:39:17:040   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:39:17:157   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:39:17:259   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:39:17:360   Send-> CONFigure:RFINdex:apply
2026-08-05 13:39:29:463   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-05 13:39:29:565   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:39:29:668   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:39:29:771   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:39:29:873   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:39:29:977   Send-> CALL:CELL1 ON
2026-08-05 13:39:50:220   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:39:50:221   Recv<- "RRCIdle"
2026-08-05 13:39:52:223   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:39:52:225   Recv<- "RRCIdle"
2026-08-05 13:39:54:227   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:39:54:229   Recv<- "RRCIdle"
2026-08-05 13:39:56:230   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:39:56:232   Recv<- "RRCIdle"
2026-08-05 13:39:58:235   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:39:58:236   Recv<- "RRCIdle"
2026-08-05 13:40:00:238   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:00:241   Recv<- "RRCIdle"
2026-08-05 13:40:02:242   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:02:245   Recv<- "RRCIdle"
2026-08-05 13:40:04:246   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:04:249   Recv<- "RRCIdle"
2026-08-05 13:40:06:251   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:06:252   Recv<- "RRCIdle"
2026-08-05 13:40:08:253   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:08:254   Recv<- "RRCIdle"
2026-08-05 13:40:25:386   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:25:388   Recv<- "RRCIdle"
2026-08-05 13:40:27:389   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:27:390   Recv<- "RRCIdle"
2026-08-05 13:40:29:392   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:29:394   Recv<- "RRCIdle"
2026-08-05 13:40:31:395   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:31:397   Recv<- "RRCIdle"
2026-08-05 13:40:33:399   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:33:401   Recv<- "RRCIdle"
2026-08-05 13:40:35:402   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:35:403   Recv<- "RRCIdle"
2026-08-05 13:40:37:408   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:37:411   Recv<- "RRCIdle"
2026-08-05 13:40:39:412   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:39:415   Recv<- "RRCIdle"
2026-08-05 13:40:41:416   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:41:417   Recv<- "RRCIdle"
2026-08-05 13:40:43:420   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:43:421   Recv<- "RRCIdle"
2026-08-05 13:40:45:422   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:40:45:523   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:40:45:625   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:40:45:727   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:40:45:829   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:40:45:954   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:40:46:056   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:40:46:158   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:40:46:260   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:40:46:362   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:40:46:464   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:40:46:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:40:46:670   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:40:46:772   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:40:46:874   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:40:46:980   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:40:47:081   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:40:47:184   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:40:47:285   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:40:47:387   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:40:47:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:40:48:061   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:40:48:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:40:48:267   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:40:48:370   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:40:48:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:40:48:573   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:40:48:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:40:48:780   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:40:48:882   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:40:48:984   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:40:49:085   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:40:49:190   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:40:49:292   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:40:49:393   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:40:49:496   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:40:49:598   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:40:49:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:40:49:803   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:40:49:906   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:40:50:008   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:40:50:110   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:40:50:250   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-05 13:40:50:356   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-05 13:40:50:458   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-05 13:40:50:561   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-05 13:40:50:663   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:40:50:765   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:40:54:868   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:40:54:970   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:40:55:072   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:40:55:174   Send-> INITiate:NR:BLER
2026-08-05 13:40:55:276   Send-> INITiate:NR:MEValuation
2026-08-05 13:40:57:415   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:40:57:416   Recv<- RDY
2026-08-05 13:40:57:423   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:40:57:424   Recv<- RDY
2026-08-05 13:40:57:431   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:40:57:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:40:57:636   Send-> INITiate:NR:BLER
2026-08-05 13:40:57:738   Send-> INITiate:NR:MEValuation
2026-08-05 13:40:58:841   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:40:58:843   Recv<- 0,-83
2026-08-05 13:40:58:847   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:40:58:849   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:40:58:850   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:40:58:852   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:40:58:853   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:40:58:855   Recv<- "Connected"
2026-08-05 13:40:58:857   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:40:58:858   Recv<- 0,26.165
2026-08-05 13:40:58:860   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-05 13:40:58:961   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:40:59:063   Send-> INITiate:NR:BLER
2026-08-05 13:40:59:167   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:00:271   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:00:272   Recv<- 0,-84
2026-08-05 13:41:00:272   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:00:273   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:00:274   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:00:274   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:00:275   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:00:275   Recv<- "Connected"
2026-08-05 13:41:00:276   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:00:276   Recv<- 0,26.063
2026-08-05 13:41:00:277   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-05 13:41:00:379   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:00:480   Send-> INITiate:NR:BLER
2026-08-05 13:41:00:583   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:01:687   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:01:688   Recv<- 0,-85
2026-08-05 13:41:01:689   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:01:689   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:01:690   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:01:691   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:01:691   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:01:692   Recv<- "Connected"
2026-08-05 13:41:01:697   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:01:698   Recv<- 0,26.046
2026-08-05 13:41:01:707   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-05 13:41:01:809   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:01:912   Send-> INITiate:NR:BLER
2026-08-05 13:41:02:013   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:03:267   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:03:269   Recv<- 0,-87
2026-08-05 13:41:03:270   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:03:271   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:03:272   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:03:273   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:03:275   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:03:276   Recv<- "Connected"
2026-08-05 13:41:03:278   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:03:280   Recv<- 0,26.164
2026-08-05 13:41:03:286   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-05 13:41:03:388   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:03:490   Send-> INITiate:NR:BLER
2026-08-05 13:41:03:592   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:04:704   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:04:706   Recv<- 0,-87
2026-08-05 13:41:04:706   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:04:707   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:04:707   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:04:708   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:04:708   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:04:709   Recv<- "Connected"
2026-08-05 13:41:04:717   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:04:718   Recv<- 0,26.148
2026-08-05 13:41:04:726   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-05 13:41:04:835   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:04:949   Send-> INITiate:NR:BLER
2026-08-05 13:41:05:192   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:06:316   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:06:319   Recv<- 0,-88
2026-08-05 13:41:06:320   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:06:321   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:06:322   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:06:322   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:06:325   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:06:326   Recv<- "Connected"
2026-08-05 13:41:06:326   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:06:327   Recv<- 0,26.143
2026-08-05 13:41:06:330   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-05 13:41:06:433   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:06:535   Send-> INITiate:NR:BLER
2026-08-05 13:41:06:636   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:07:772   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:07:773   Recv<- 0,-89
2026-08-05 13:41:07:773   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:07:774   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:07:775   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:07:775   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:07:776   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:07:777   Recv<- "Connected"
2026-08-05 13:41:07:778   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:07:779   Recv<- 0,26.052
2026-08-05 13:41:07:781   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
2026-08-05 13:41:07:883   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:07:984   Send-> INITiate:NR:BLER
2026-08-05 13:41:08:086   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:09:208   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:09:209   Recv<- 0,-90
2026-08-05 13:41:09:209   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:09:210   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:09:210   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:09:211   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:09:211   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:09:211   Recv<- "Connected"
2026-08-05 13:41:09:212   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:09:213   Recv<- 0,26.125
2026-08-05 13:41:09:213   Send-> CONFigure:CELL1:NR:SIGN:POWer -62
2026-08-05 13:41:09:315   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:09:417   Send-> INITiate:NR:BLER
2026-08-05 13:41:09:521   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:10:667   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:10:670   Recv<- 0,-91
2026-08-05 13:41:10:671   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:10:673   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:10:674   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:10:676   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:10:679   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:10:681   Recv<- "Connected"
2026-08-05 13:41:10:688   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:10:690   Recv<- 0,26.136
2026-08-05 13:41:10:691   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:41:10:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:11:063   Send-> INITiate:NR:BLER
2026-08-05 13:41:11:165   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:12:365   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:12:366   Recv<- 0,-92
2026-08-05 13:41:12:432   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:12:433   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:12:484   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:12:485   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:12:558   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:12:559   Recv<- "Connected"
2026-08-05 13:41:12:603   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:12:604   Recv<- 0,26.214
2026-08-05 13:41:12:628   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:41:12:734   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:12:849   Send-> INITiate:NR:BLER
2026-08-05 13:41:12:951   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:14:459   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:14:460   Recv<- 0,-93
2026-08-05 13:41:14:461   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:14:462   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:14:485   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:14:486   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:14:494   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:14:495   Recv<- "Connected"
2026-08-05 13:41:14:496   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:14:497   Recv<- 0,26.111
2026-08-05 13:41:14:498   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:41:14:599   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:14:701   Send-> INITiate:NR:BLER
2026-08-05 13:41:14:802   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:15:905   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
