2026-08-04 16:11:59:953   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:12:00:054   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 16:12:00:188   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:12:00:289   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 16:12:00:391   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 16:12:00:496   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_3,100000000,25.0,6000000000,25.0
2026-08-04 16:12:00:599   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 16:12:00:701   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,IO,RXTX
2026-08-04 16:12:00:803   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_3,3,OUT,TX
2026-08-04 16:12:00:906   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 16:12:01:007   Send-> CONFigure:RFINdex:DL LTE,3
2026-08-04 16:12:01:109   Send-> CONFigure:RFINdex:UL LTE,3
2026-08-04 16:12:01:212   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 16:12:01:315   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 16:12:01:417   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 16:12:01:519   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 16:12:01:659   Send-> CONFigure:RFINdex:apply
2026-08-04 16:12:25:762   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-04 16:12:25:877   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:12:25:979   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:12:26:084   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 16:12:26:187   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 16:12:26:289   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB3
2026-08-04 16:12:26:390   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:12:26:492   Send-> CALL:CELL1 ON
2026-08-04 16:12:59:836   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:12:59:837   Recv<- "Connected"
2026-08-04 16:12:59:837   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 16:12:59:940   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 16:13:00:041   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 16:13:00:143   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 16:13:00:245   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 16:13:00:347   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 16:13:00:450   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 16:13:00:552   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 16:13:00:654   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 16:13:00:756   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 16:13:00:857   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 16:13:00:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 16:13:01:062   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 16:13:01:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 16:13:01:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 16:13:01:369   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 16:13:01:472   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 16:13:01:574   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 16:13:01:676   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 16:13:01:779   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 16:13:01:881   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 16:13:01:982   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 16:13:02:083   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 16:13:02:185   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 16:13:02:322   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 16:13:02:424   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 16:13:02:525   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 16:13:02:628   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 16:13:02:729   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 16:13:02:831   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 16:13:02:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 16:13:03:036   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 16:13:03:138   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 16:13:03:240   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 16:13:03:342   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 16:13:03:445   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 16:13:03:548   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 16:13:03:651   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 16:13:03:754   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 16:13:03:856   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 16:13:03:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
