2026-08-05 13:54:47:589   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:54:47:691   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:54:47:793   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:54:47:894   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:54:47:995   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:54:48:097   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:54:48:198   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:54:48:299   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:54:48:400   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:54:48:521   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:54:48:623   Send-> CONFigure:RFINdex:apply
2026-08-05 13:55:00:740   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-05 13:55:00:842   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:55:00:943   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:55:01:045   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:55:01:147   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:55:01:249   Send-> CALL:CELL1 ON
2026-08-05 13:55:21:483   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:55:21:487   Recv<- "Connected"
2026-08-05 13:55:21:488   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:55:21:593   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:55:21:695   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:55:21:798   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:55:21:899   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:55:22:001   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:55:22:102   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:55:22:361   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:55:22:466   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:55:22:568   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:55:22:670   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:55:22:773   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:55:22:874   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:55:22:975   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:55:23:077   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:55:23:179   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:55:23:281   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:55:23:383   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:55:23:485   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:55:23:591   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:55:23:697   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:55:23:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:55:23:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:55:24:003   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:55:24:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:55:24:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:55:24:310   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:55:24:411   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
