2026-08-05 13:18:02:101   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:18:02:203   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:18:02:360   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:18:02:462   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:18:02:563   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:18:02:664   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:18:02:971   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:18:03:072   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:18:03:174   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:18:03:276   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:18:03:378   Send-> CONFigure:RFINdex:apply
2026-08-05 13:18:15:482   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-05 13:18:15:585   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 13:18:15:688   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 13:18:15:791   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:18:15:893   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:18:15:996   Send-> CALL:CELL1 ON
2026-08-05 13:18:37:179   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:37:182   Recv<- "RRCIdle"
2026-08-05 13:18:39:184   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:39:186   Recv<- "RRCIdle"
2026-08-05 13:18:41:188   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:41:190   Recv<- "RRCIdle"
2026-08-05 13:18:43:192   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:43:194   Recv<- "RRCIdle"
2026-08-05 13:18:45:195   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:45:197   Recv<- "RRCIdle"
2026-08-05 13:18:47:198   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:47:201   Recv<- "RRCIdle"
2026-08-05 13:18:49:202   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:49:204   Recv<- "RRCIdle"
2026-08-05 13:18:51:205   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:51:207   Recv<- "RRCIdle"
2026-08-05 13:18:53:212   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:53:214   Recv<- "RRCIdle"
2026-08-05 13:18:55:217   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:55:218   Recv<- "RRCIdle"
2026-08-05 13:18:57:220   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:57:222   Recv<- "RRCIdle"
2026-08-05 13:18:59:228   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:18:59:229   Recv<- "RRCIdle"
2026-08-05 13:19:01:230   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:01:232   Recv<- "RRCIdle"
2026-08-05 13:19:03:234   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:03:236   Recv<- "RRCIdle"
2026-08-05 13:19:05:239   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:05:241   Recv<- "RRCIdle"
2026-08-05 13:19:07:242   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:07:244   Recv<- "RRCIdle"
2026-08-05 13:19:09:247   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:09:248   Recv<- "RRCIdle"
2026-08-05 13:19:11:250   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:11:252   Recv<- "RRCIdle"
2026-08-05 13:19:13:253   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:13:255   Recv<- "RRCIdle"
2026-08-05 13:19:15:257   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:19:15:258   Recv<- "Connected"
