2026-08-05 13:52:09:305   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:52:09:407   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,5.0,6000000000,5.0
2026-08-05 13:52:09:509   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-05 13:52:09:611   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-05 13:52:09:713   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-05 13:52:09:817   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-05 13:52:09:919   Send-> CONFigure:RFINdex:DL NR,1
2026-08-05 13:52:10:022   Send-> CONFigure:RFINdex:UL NR,1
2026-08-05 13:52:10:124   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-05 13:52:10:225   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-05 13:52:10:326   Send-> CONFigure:RFINdex:apply
2026-08-05 13:52:22:446   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 77
2026-08-05 13:52:22:548   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 13:52:22:650   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 13:52:22:751   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-05 13:52:22:853   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-05 13:52:22:955   Send-> CALL:CELL1 ON
2026-08-05 13:52:43:248   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:52:43:249   Recv<- "Connected"
2026-08-05 13:52:43:249   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-05 13:52:43:351   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-05 13:52:43:454   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-05 13:52:43:556   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-05 13:52:43:657   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-05 13:52:43:759   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-05 13:52:43:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-05 13:52:43:963   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-05 13:52:44:064   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-05 13:52:44:166   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-05 13:52:44:268   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-05 13:52:44:369   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-05 13:52:44:471   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-05 13:52:44:573   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-05 13:52:44:674   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-05 13:52:44:780   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-05 13:52:44:883   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-05 13:52:44:985   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-05 13:52:45:088   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-05 13:52:45:190   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-05 13:52:45:291   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-05 13:52:45:393   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-05 13:52:45:518   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-05 13:52:45:619   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-05 13:52:45:722   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-05 13:52:45:824   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-05 13:52:45:925   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-05 13:52:46:026   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-05 13:52:46:129   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-05 13:52:46:232   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-05 13:52:46:335   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-05 13:52:46:437   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-05 13:52:46:538   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-05 13:52:46:640   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-05 13:52:46:744   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-05 13:52:46:848   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-05 13:52:46:951   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-05 13:52:47:053   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-05 13:52:47:156   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-05 13:52:47:258   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-05 13:52:47:361   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-05 13:52:47:463   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-05 13:52:47:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-05 13:52:47:671   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-05 13:52:47:774   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-05 13:52:47:877   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-05 13:52:47:981   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:52:48:083   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-05 13:52:52:187   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:52:52:290   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:52:52:402   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:52:52:505   Send-> INITiate:NR:BLER
2026-08-05 13:52:52:607   Send-> INITiate:NR:MEValuation
2026-08-05 13:52:54:710   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 13:52:54:712   Recv<- RDY
2026-08-05 13:52:54:712   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:52:54:713   Recv<- RDY
2026-08-05 13:52:54:714   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-05 13:52:54:816   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:52:54:917   Send-> INITiate:NR:BLER
2026-08-05 13:52:55:019   Send-> INITiate:NR:MEValuation
2026-08-05 13:52:56:122   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:52:56:124   Recv<- 0,-80
2026-08-05 13:52:56:124   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:52:56:125   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:52:56:126   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:52:56:126   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:52:56:127   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:52:56:128   Recv<- "Connected"
2026-08-05 13:52:56:128   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:52:56:130   Recv<- 0,28.726
2026-08-05 13:52:56:130   Send-> CONFigure:CELL1:NR:SIGN:POWer -51
2026-08-05 13:52:56:258   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:52:56:359   Send-> INITiate:NR:BLER
2026-08-05 13:52:56:462   Send-> INITiate:NR:MEValuation
2026-08-05 13:52:57:567   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:52:57:569   Recv<- 0,-81
2026-08-05 13:52:57:570   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:52:57:571   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:52:57:572   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:52:57:573   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:52:57:574   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:52:57:576   Recv<- "Connected"
2026-08-05 13:52:57:577   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:52:57:578   Recv<- 0,28.643
2026-08-05 13:52:57:584   Send-> CONFigure:CELL1:NR:SIGN:POWer -52
2026-08-05 13:52:57:686   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:52:57:788   Send-> INITiate:NR:BLER
2026-08-05 13:52:57:890   Send-> INITiate:NR:MEValuation
2026-08-05 13:52:58:995   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:52:58:996   Recv<- 0,-82
2026-08-05 13:52:58:996   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:52:58:997   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
