2026-08-04 11:34:20:191   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:34:20:293   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:34:20:395   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:34:20:498   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:34:20:600   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:34:20:701   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:34:20:804   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:34:20:906   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:34:21:009   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:34:21:114   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:34:21:217   Send-> CONFigure:RFINdex:apply
2026-08-04 11:34:33:322   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-04 11:34:33:424   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:34:33:527   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:34:33:629   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:34:33:732   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:34:33:833   Send-> CALL:CELL1 ON
2026-08-04 11:35:05:913   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:05:914   Recv<- "RRCIdle"
2026-08-04 11:35:07:917   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:07:919   Recv<- "Connected"
2026-08-04 11:35:07:921   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 11:35:08:023   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:35:08:128   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:35:08:231   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:35:08:334   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:35:08:436   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:35:08:541   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:35:08:644   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:35:08:746   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:35:08:848   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:35:08:950   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:35:09:053   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:35:09:154   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:35:09:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:35:09:357   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:35:09:458   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:35:09:560   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:35:09:661   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:35:09:763   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:35:09:864   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:35:09:989   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:35:10:091   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:35:10:193   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:35:10:295   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:35:10:397   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:35:10:500   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:35:10:602   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:35:10:704   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:35:10:806   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:35:10:908   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:35:11:010   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:35:11:112   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:35:11:214   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:35:11:317   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:35:11:419   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:35:11:521   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:35:11:622   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:35:11:725   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:35:11:827   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:35:11:930   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:35:12:032   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:35:12:133   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:35:12:235   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 25,50
2026-08-04 11:35:12:338   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 25,50
2026-08-04 11:35:12:441   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 25,50
2026-08-04 11:35:12:544   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 25,50
2026-08-04 11:35:12:647   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:12:749   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:35:16:853   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:35:16:958   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:35:17:061   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:35:17:163   Send-> INITiate:NR:BLER
2026-08-04 11:35:17:264   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:19:369   Send-> FETCh:NR:MEValuation:STATe?
2026-08-04 11:35:19:371   Recv<- RDY
2026-08-04 11:35:19:371   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:35:19:372   Recv<- RDY
2026-08-04 11:35:19:373   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 11:35:19:476   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:19:578   Send-> INITiate:NR:BLER
2026-08-04 11:35:19:721   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:20:824   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:20:826   Recv<- 0,-75
2026-08-04 11:35:20:827   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:20:829   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:20:830   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:20:831   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:20:834   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:20:836   Recv<- "Connected"
2026-08-04 11:35:20:837   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:20:839   Recv<- 0,27.041
2026-08-04 11:35:20:843   Send-> CONFigure:CELL1:NR:SIGN:POWer -55
2026-08-04 11:35:20:945   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:21:047   Send-> INITiate:NR:BLER
2026-08-04 11:35:21:150   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:22:253   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:22:255   Recv<- 0,-76
2026-08-04 11:35:22:257   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:22:258   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:22:260   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:22:261   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:22:263   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:22:265   Recv<- "Connected"
2026-08-04 11:35:22:268   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:22:270   Recv<- 0,27.138
2026-08-04 11:35:22:278   Send-> CONFigure:CELL1:NR:SIGN:POWer -56
2026-08-04 11:35:22:380   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:22:481   Send-> INITiate:NR:BLER
2026-08-04 11:35:22:584   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:23:688   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:23:690   Recv<- 0,-77
2026-08-04 11:35:23:691   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:23:693   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:23:694   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:23:697   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:23:701   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:23:703   Recv<- "Connected"
2026-08-04 11:35:23:707   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:23:708   Recv<- 0,27.042
2026-08-04 11:35:23:709   Send-> CONFigure:CELL1:NR:SIGN:POWer -57
2026-08-04 11:35:23:810   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:23:914   Send-> INITiate:NR:BLER
2026-08-04 11:35:24:016   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:25:121   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:25:124   Recv<- 0,-78
2026-08-04 11:35:25:125   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:25:127   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:25:129   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:25:131   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:25:132   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:25:134   Recv<- "Connected"
2026-08-04 11:35:25:143   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:25:144   Recv<- 0,27.082
2026-08-04 11:35:25:147   Send-> CONFigure:CELL1:NR:SIGN:POWer -58
2026-08-04 11:35:25:249   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:25:351   Send-> INITiate:NR:BLER
2026-08-04 11:35:25:453   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:26:555   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:26:558   Recv<- 0,-79
2026-08-04 11:35:26:559   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:26:560   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:26:562   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:26:563   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:26:565   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:26:566   Recv<- "Connected"
2026-08-04 11:35:26:567   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:26:569   Recv<- 0,27.098
2026-08-04 11:35:26:579   Send-> CONFigure:CELL1:NR:SIGN:POWer -59
2026-08-04 11:35:26:681   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:26:783   Send-> INITiate:NR:BLER
2026-08-04 11:35:26:915   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:28:018   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:28:020   Recv<- 0,-80
2026-08-04 11:35:28:021   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:28:023   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:28:024   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:28:026   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:28:031   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:28:033   Recv<- "Connected"
2026-08-04 11:35:28:040   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:28:042   Recv<- 0,27.116
2026-08-04 11:35:28:051   Send-> CONFigure:CELL1:NR:SIGN:POWer -60
2026-08-04 11:35:28:153   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:28:255   Send-> INITiate:NR:BLER
2026-08-04 11:35:28:356   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:29:461   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:29:462   Recv<- 0,-81
2026-08-04 11:35:29:463   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:29:464   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:29:465   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:29:467   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:29:470   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:29:471   Recv<- "Connected"
2026-08-04 11:35:29:472   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:29:476   Recv<- 0,27.115
2026-08-04 11:35:29:482   Send-> CONFigure:CELL1:NR:SIGN:POWer -61
