2026-08-04 11:27:21:454   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:27:21:556   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:27:21:660   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:27:21:762   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:27:21:865   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:27:21:966   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:27:22:068   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:27:22:169   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:27:22:271   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:27:22:372   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:27:22:511   Send-> CONFigure:RFINdex:apply
2026-08-04 11:27:34:632   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 11:27:34:735   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 11:27:34:836   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 11:27:34:937   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:27:35:039   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:27:35:141   Send-> CALL:CELL1 ON
2026-08-04 11:28:07:025   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:28:07:026   Recv<- "Connected"
2026-08-04 11:28:07:027   Send-> CONFigure:CELL1:NR:SIGN:SLOT:CLEar
2026-08-04 11:28:07:128   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:28:07:230   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:28:07:332   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:28:07:434   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:28:07:536   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:28:07:638   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:28:07:740   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:28:07:843   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:28:07:974   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:28:08:076   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:28:08:178   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:28:08:279   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:28:08:381   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:28:08:484   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:28:08:586   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:28:08:687   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:28:08:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:28:08:890   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:28:08:991   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:28:09:092   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:28:09:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:28:09:295   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:28:09:396   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:28:09:498   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:28:09:600   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:28:09:701   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:28:09:804   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:28:09:906   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:28:10:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:28:10:108   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:28:10:210   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
2026-08-04 11:28:10:311   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:TIND 2
2026-08-04 11:28:10:412   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:DL:MCS1 4
2026-08-04 11:28:10:514   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:CTYPe PUSCh
2026-08-04 11:28:10:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:MCS1 2
2026-08-04 11:28:10:718   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:CTYPe PUSCh
2026-08-04 11:28:10:819   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:MCS1 2
2026-08-04 11:28:10:921   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:CTYPe PUSCh
2026-08-04 11:28:11:023   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:MCS1 2
2026-08-04 11:28:11:124   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:CTYPe PUSCh
2026-08-04 11:28:11:226   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:MCS1 2
2026-08-04 11:28:11:328   Send-> CONFigure:CELL1:NR:SIGN:SLOT8:UL:RB 67,135
2026-08-04 11:28:11:429   Send-> CONFigure:CELL1:NR:SIGN:SLOT9:UL:RB 67,135
2026-08-04 11:28:11:531   Send-> CONFigure:CELL1:NR:SIGN:SLOT18:UL:RB 67,135
2026-08-04 11:28:11:632   Send-> CONFigure:CELL1:NR:SIGN:SLOT19:UL:RB 67,135
2026-08-04 11:28:11:734   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:28:11:836   Send-> CONFigure:CELL1:NR:SIGN:DDETection:SWITch ON,1
2026-08-04 11:28:15:992   Send-> CONFigure:CELL1:NR:SIGN:POWer?
2026-08-04 11:28:15:993   Recv<- -49.847
2026-08-04 11:28:15:994   Send-> CONFigure:NR:MEValuation:RESult ON,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:28:16:096   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:16:198   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:16:299   Send-> INITiate:NR:BLER
2026-08-04 11:28:16:401   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:17:004   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:17:005   Recv<- RDY
2026-08-04 11:28:17:006   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:17:006   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:17:007   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:17:008   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:17:259   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:17:363   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:17:465   Send-> INITiate:NR:BLER
2026-08-04 11:28:17:567   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:18:170   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:18:171   Recv<- RDY
2026-08-04 11:28:18:172   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:18:173   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:18:173   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:18:174   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:18:425   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:18:527   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:18:629   Send-> INITiate:NR:BLER
2026-08-04 11:28:18:732   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:19:335   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:19:337   Recv<- RDY
2026-08-04 11:28:19:339   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:19:340   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:19:341   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:19:343   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:19:598   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:19:699   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:19:801   Send-> INITiate:NR:BLER
2026-08-04 11:28:19:903   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:20:507   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:20:508   Recv<- RDY
2026-08-04 11:28:20:510   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:20:511   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:20:518   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:20:519   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:20:789   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:20:892   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:20:995   Send-> INITiate:NR:BLER
2026-08-04 11:28:21:099   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:21:705   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:21:707   Recv<- RDY
2026-08-04 11:28:21:708   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:21:710   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:21:713   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:21:715   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:21:967   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:22:103   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:22:205   Send-> INITiate:NR:BLER
2026-08-04 11:28:22:307   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:22:914   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:22:915   Recv<- RDY
2026-08-04 11:28:22:918   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:22:920   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:22:922   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:22:923   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:23:178   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:23:279   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:23:382   Send-> INITiate:NR:BLER
2026-08-04 11:28:23:486   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:24:089   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:24:090   Recv<- RDY
2026-08-04 11:28:24:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:24:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:24:091   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:24:092   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:24:344   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:24:445   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:24:546   Send-> INITiate:NR:BLER
2026-08-04 11:28:24:648   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:25:254   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:25:256   Recv<- RDY
2026-08-04 11:28:25:257   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:25:259   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:25:261   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:25:263   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:25:516   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:25:619   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:25:721   Send-> INITiate:NR:BLER
2026-08-04 11:28:25:823   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:26:427   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:26:428   Recv<- RDY
2026-08-04 11:28:26:429   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:26:430   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:26:431   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:26:431   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:26:682   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
