2026-08-04 11:37:17:588   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:37:17:691   Send-> CONFigure:BASE:FDCorrection:CTABle:CREate LineLossTable_1,100000000,25.0,6000000000,25.0
2026-08-04 11:37:17:793   Send-> CONFigure:BASE:FDCorrection:SAVE
2026-08-04 11:37:17:896   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,IO,RXTX
2026-08-04 11:37:17:998   Send-> CONFigure:FDCorrection:ACTivate LineLossTable_1,1,OUT,TX
2026-08-04 11:37:18:101   Send-> CONFigure:RFINdex:CLear:ALL
2026-08-04 11:37:18:205   Send-> CONFigure:RFINdex:DL NR,1
2026-08-04 11:37:18:308   Send-> CONFigure:RFINdex:UL NR,1
2026-08-04 11:37:18:410   Send-> CONFigure:RFINdex1:CONNector IO
2026-08-04 11:37:18:512   Send-> CONFigure:RFINdex3:CONNector IO
2026-08-04 11:37:18:615   Send-> CONFigure:RFINdex:apply
2026-08-04 11:37:30:719   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-04 11:37:30:821   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 11:37:30:924   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 11:37:31:027   Send-> CONFigure:CELL1:NR:CONFig:RANGe LOW
2026-08-04 11:37:31:130   Send-> CONFigure:CELL1:NR:UE:MReport ON
2026-08-04 11:37:31:232   Send-> CALL:CELL1 ON
2026-08-04 11:38:03:039   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:03:041   Recv<- "Connected"
2026-08-04 11:38:03:042   Send-> CONFigure:CELL1:NR:Sign:SLOT:Clear
2026-08-04 11:38:03:144   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:CTYPe PDSCh
2026-08-04 11:38:03:246   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:TIND 5
2026-08-04 11:38:03:349   Send-> CONFigure:CELL1:NR:SIGN:SLOT3:DL:MCS1 4
2026-08-04 11:38:03:452   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:CTYPe PDSCh
2026-08-04 11:38:03:555   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:TIND 4
2026-08-04 11:38:03:657   Send-> CONFigure:CELL1:NR:SIGN:SLOT4:DL:MCS1 4
2026-08-04 11:38:03:759   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:CTYPe PDSCh
2026-08-04 11:38:03:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:TIND 3
2026-08-04 11:38:03:963   Send-> CONFigure:CELL1:NR:SIGN:SLOT5:DL:MCS1 4
2026-08-04 11:38:04:064   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:CTYPe PDSCh
2026-08-04 11:38:04:167   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:TIND 2
2026-08-04 11:38:04:269   Send-> CONFigure:CELL1:NR:SIGN:SLOT6:DL:MCS1 4
2026-08-04 11:38:04:372   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:CTYPe PDSCh
2026-08-04 11:38:04:474   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:TIND 8
2026-08-04 11:38:04:578   Send-> CONFigure:CELL1:NR:SIGN:SLOT10:DL:MCS1 4
2026-08-04 11:38:04:681   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:CTYPe PDSCh
2026-08-04 11:38:04:786   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:TIND 7
2026-08-04 11:38:04:889   Send-> CONFigure:CELL1:NR:SIGN:SLOT11:DL:MCS1 4
2026-08-04 11:38:04:991   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:CTYPe PDSCh
2026-08-04 11:38:05:093   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:TIND 6
2026-08-04 11:38:05:199   Send-> CONFigure:CELL1:NR:SIGN:SLOT12:DL:MCS1 4
2026-08-04 11:38:05:301   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:CTYPe PDSCh
2026-08-04 11:38:05:403   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:TIND 5
2026-08-04 11:38:05:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT13:DL:MCS1 4
2026-08-04 11:38:05:607   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:CTYPe PDSCh
2026-08-04 11:38:05:710   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:TIND 4
2026-08-04 11:38:05:812   Send-> CONFigure:CELL1:NR:SIGN:SLOT14:DL:MCS1 4
2026-08-04 11:38:05:915   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:CTYPe PDSCh
2026-08-04 11:38:06:017   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:TIND 3
2026-08-04 11:38:06:119   Send-> CONFigure:CELL1:NR:SIGN:SLOT15:DL:MCS1 4
2026-08-04 11:38:06:221   Send-> CONFigure:CELL1:NR:SIGN:SLOT16:CTYPe PDSCh
